layer,expert,mean_util
input_transformers.layers.0.ffn.gate,0,0.6200739
input_transformers.layers.0.ffn.gate,1,0.37992615
input_transformers.layers.1.ffn.gate,0,0.86298925
input_transformers.layers.1.ffn.gate,1,0.13701072
input_transformers.layers.2.ffn.gate,0,0.3567243
input_transformers.layers.2.ffn.gate,1,0.64327574
input_transformers.layers.3.ffn.gate,0,0.55474395
input_transformers.layers.3.ffn.gate,1,0.44525602
input_transformers.layers.4.ffn.gate,0,0.4911613
input_transformers.layers.4.ffn.gate,1,0.5088387
input_transformers.layers.5.ffn.gate,0,0.06786177
input_transformers.layers.5.ffn.gate,1,0.93213826
input_transformers.layers.6.ffn.gate,0,0.056719232
input_transformers.layers.6.ffn.gate,1,0.94328076
input_transformers.layers.7.ffn.gate,0,0.87517124
input_transformers.layers.7.ffn.gate,1,0.12482876
input_transformers.layers.8.ffn.gate,0,0.893773
input_transformers.layers.8.ffn.gate,1,0.106226936
input_transformers.layers.9.ffn.gate,0,0.12884627
input_transformers.layers.9.ffn.gate,1,0.87115365
input_transformers.layers.10.ffn.gate,0,0.09270729
input_transformers.layers.10.ffn.gate,1,0.9072926
input_transformers.layers.11.ffn.gate,0,0.087775685
input_transformers.layers.11.ffn.gate,1,0.9122244
