train_step,log_step_index,expert_0,expert_1
0,0,0.072463766,0.92753625
100,1,0.1184573,0.8815427
200,2,0.096045196,0.9039548
300,3,0.11966988,0.88033015
400,4,0.08571429,0.9142857
500,5,0.10987483,0.89012516
600,6,0.09090909,0.90909094
700,7,0.072463766,0.92753625
800,8,0.09476662,0.9052334
900,9,0.13043478,0.8695652
1000,10,0.08701854,0.91298145
1100,11,0.096045196,0.9039548
1200,12,0.081779055,0.91822094
1300,13,0.08701854,0.91298145
1400,14,0.07514451,0.9248555
1500,15,0.069767445,0.9302326
1600,16,0.09476662,0.9052334
1700,17,0.09732017,0.9026798
1800,18,0.081779055,0.91822094
