train_step,log_step_index,expert_0,expert_1,expert_2,expert_3
0,0,0.28723404,0.059270516,0.58358663,0.06990881
100,1,0.31448275,0.088275865,0.52965516,0.067586206
200,2,0.21186441,0.076271184,0.65084743,0.06101695
300,3,0.21314102,0.11378205,0.61538464,0.057692308
400,4,0.34752747,0.0728022,0.52747256,0.052197803
500,5,0.27313432,0.07761194,0.5731343,0.0761194
600,6,0.36237898,0.04702628,0.53112036,0.059474412
700,7,0.45933014,0.044258375,0.45933014,0.03708134
800,8,0.45768774,0.06078665,0.45768774,0.023837902
900,9,0.43835616,0.06621005,0.43835616,0.057077624
1000,10,0.44651163,0.054651164,0.44651163,0.05232558
1100,11,0.45017585,0.04806565,0.45017585,0.05158265
1200,12,0.44393063,0.046242774,0.44393063,0.06589595
1300,13,0.4539007,0.04964539,0.4539007,0.04255319
1400,14,0.46886447,0.041514043,0.45177045,0.03785104
1500,15,0.4626506,0.045783132,0.4626506,0.028915662
1600,16,0.44444445,0.045138888,0.44444445,0.065972224
1700,17,0.44087255,0.04477612,0.44087255,0.07347876
1800,18,0.48854962,0.045801528,0.39440203,0.07124682
