train_step,log_step_index,expert_0,expert_1,expert_2,expert_3,expert_4,expert_5,expert_6,expert_7
0,0,0.011278195,0.071428575,0.18045112,0.075187966,0.0,0.037593983,0.60150373,0.02255639
100,1,0.055016182,0.103559874,0.097087376,0.116504855,0.029126214,0.06472492,0.5177994,0.01618123
200,2,0.03533569,0.14840989,0.08480565,0.077738516,0.010600707,0.06007067,0.56537104,0.017667845
300,3,0.036666665,0.11666667,0.16,0.09,0.006666667,0.043333333,0.53333336,0.013333334
400,4,0.017985612,0.118705034,0.17266187,0.07194245,0.0035971224,0.035971224,0.5755396,0.0035971224
500,5,0.025723472,0.1221865,0.16720258,0.07717042,0.003215434,0.08360129,0.51446944,0.006430868
600,6,0.025641026,0.15384616,0.10989011,0.09157509,0.0,0.032967035,0.5860806,0.0
700,7,0.015209125,0.121673,0.09885932,0.07984791,0.0,0.05323194,0.608365,0.022813689
800,8,0.02930403,0.0952381,0.13186814,0.0952381,0.014652015,0.04029304,0.5860806,0.0073260074
900,9,0.02208202,0.07570978,0.1955836,0.11356467,0.01577287,0.06940063,0.50473183,0.0031545742
1000,10,0.010752688,0.16845877,0.09318996,0.08243728,0.007168459,0.04659498,0.57347673,0.017921148
1100,11,0.032608695,0.123188406,0.123188406,0.07971015,0.0036231885,0.050724637,0.5797101,0.007246377
1200,12,0.0390625,0.07421875,0.1328125,0.08203125,0.0,0.04296875,0.625,0.00390625
1300,13,0.033834588,0.09774436,0.09022556,0.08646616,0.0,0.075187966,0.60150373,0.015037594
1400,14,0.019011406,0.16730037,0.08745247,0.0608365,0.0076045627,0.045627378,0.608365,0.0038022813
1500,15,0.0040983604,0.114754096,0.09016393,0.09016393,0.008196721,0.024590164,0.6557377,0.012295082
1600,16,0.014285714,0.15,0.11785714,0.08571429,0.0035714286,0.057142857,0.5714286,0.0
1700,17,0.033834588,0.10150376,0.09022556,0.09398496,0.0037593986,0.06390978,0.60150373,0.011278195
1800,18,0.029520296,0.12546125,0.11808118,0.08856089,0.003690037,0.044280443,0.5904059,0.0
